prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.93829,0.012897292,0.048812676,0,0
0.8265892,0.10214819,0.071262546,2,0
0.06799466,0.8326381,0.099367246,1,1
0.9262147,0.01338832,0.06039705,0,0
0.66730845,0.033449657,0.29924187,0,0
0.87316537,0.017236486,0.1095982,1,0
0.94932795,0.009751303,0.040920738,0,0
0.9124729,0.013450211,0.074076876,0,0
0.1337776,0.81902677,0.047195647,1,1
0.9566971,0.011719115,0.031583823,0,0
0.008859376,0.97579443,0.0153462775,0,1
0.34590045,0.47430927,0.17979033,1,1
0.5911408,0.025940621,0.3829186,2,0
0.20464571,0.039639402,0.75571495,0,2
0.92218906,0.0076912288,0.07011962,0,0
0.8461111,0.022480441,0.13140842,0,0
0.004379127,0.98027533,0.015345599,1,1
0.8140462,0.017755756,0.16819803,0,0
0.6776525,0.21413478,0.108212754,1,0
0.9211311,0.008040066,0.07082878,0,0
0.0098437155,0.7901106,0.20004569,0,1
0.56374973,0.19806018,0.23819005,0,0
0.89570206,0.011429047,0.09286884,0,0
0.92169917,0.019763248,0.058537617,0,0
0.9369715,0.008426565,0.05460194,0,0
0.8030648,0.022509024,0.17442617,0,0
0.9559274,0.009379164,0.034693416,0,0
0.5168085,0.04199388,0.4411977,2,0
0.92547,0.0141104935,0.06041954,0,0
0.014401096,0.96562207,0.019976875,1,1
0.01423034,0.86799514,0.11777449,1,1
0.9502827,0.012145662,0.03757162,0,0
0.9600227,0.012155822,0.02782145,0,0
0.41157097,0.33535084,0.25307822,2,0
0.2712715,0.22542045,0.5033081,2,2
0.004064367,0.98036534,0.015570353,1,1
0.92170465,0.0076468857,0.07064845,0,0
0.6487325,0.23074439,0.12052314,1,0
0.87119675,0.065187186,0.06361599,0,0
0.047384217,0.9216802,0.030935578,0,1
0.03833611,0.14528552,0.8163784,1,2
0.6146717,0.2949143,0.09041396,1,0
0.05489967,0.8997449,0.045355383,2,1
0.005139083,0.9337985,0.061062362,1,1
0.9351074,0.0073717586,0.057520837,0,0
0.91849625,0.01522078,0.06628292,0,0
0.9649742,0.006672061,0.028353702,0,0
0.0064157564,0.9771788,0.016405424,0,1
0.80287665,0.11206093,0.08506239,0,0
0.009280695,0.9471352,0.043584134,1,1
0.0041202805,0.98647445,0.009405305,1,1
0.046718333,0.5662885,0.38699326,1,1
0.50325006,0.3213798,0.17537011,0,0
0.9549128,0.017963732,0.027123429,0,0
0.018281939,0.9644781,0.01724004,1,1
0.03142387,0.938587,0.02998916,2,1
0.004836487,0.9823147,0.012848818,1,1
0.49500248,0.31782728,0.18717028,0,0
0.95994884,0.011671262,0.028379977,0,0
0.36242282,0.43522593,0.2023513,1,1
0.79046,0.17099348,0.03854659,0,0
0.9433792,0.013906267,0.04271453,0,0
0.7785543,0.04273281,0.1787129,0,0
0.0380555,0.16105221,0.80089223,0,2
0.9609611,0.021388512,0.017650345,0,0
0.8043344,0.031226967,0.16443856,0,0
0.0037760609,0.98949933,0.006724662,1,1
0.9287222,0.007296001,0.06398177,2,0
0.84847635,0.059445802,0.09207794,0,0
