prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.40975854,0.3087649,0.2814766,2,0
0.40160143,0.27720693,0.32119167,2,0
0.39011124,0.2968416,0.31304717,2,0
0.40447745,0.27401617,0.32150644,0,0
0.50793076,0.2196992,0.27237004,2,0
0.22045879,0.4519657,0.32757547,2,1
0.46966064,0.2571982,0.27314115,0,0
0.47651097,0.25223503,0.2712539,0,0
0.5407929,0.20599665,0.25321048,0,0
0.39915666,0.31414384,0.2866994,0,0
0.49545413,0.26295856,0.2415874,0,0
0.50797546,0.22166988,0.27035463,0,0
0.51453024,0.21059482,0.27487496,2,0
0.52485377,0.1940322,0.281114,0,0
0.5731887,0.17047834,0.256333,0,0
0.4552507,0.25045902,0.29429033,0,0
0.5490372,0.2072206,0.2437422,0,0
0.50728506,0.21944453,0.27327037,0,0
0.49821445,0.23846424,0.26332137,0,0
0.102799155,0.6185922,0.2786086,1,1
0.117307335,0.601983,0.28070965,1,1
0.11327411,0.61047447,0.2762514,1,1
0.12570937,0.61956114,0.2547295,1,1
0.09336947,0.6297795,0.27685103,1,1
0.13980573,0.5495222,0.31067201,1,1
0.17207585,0.47232276,0.35560137,2,1
0.13957839,0.5440446,0.316377,1,1
0.31038705,0.34547266,0.34414035,2,1
0.30443463,0.3518923,0.34367305,2,1
0.20432527,0.51026857,0.28540617,0,1
0.21072419,0.53887,0.25040585,0,1
0.17275141,0.51816183,0.3090868,0,1
0.33587423,0.36365184,0.30047396,0,1
0.25289914,0.43702292,0.31007797,0,1
0.33725703,0.34820858,0.3145344,0,1
0.22606607,0.43519825,0.33873567,0,1
0.25419638,0.4132171,0.3325865,0,1
0.228579,0.44144648,0.32997447,0,1
0.24677232,0.43298474,0.320243,0,1
0.24164072,0.4190337,0.33932558,0,1
0.2455774,0.43565497,0.31876758,0,1
0.22369319,0.445379,0.33092785,2,1
0.09106668,0.71598744,0.19294578,1,1
0.29136142,0.37207472,0.33656383,0,1
0.31258768,0.36005917,0.32735315,0,1
0.29054648,0.37662986,0.3328237,2,1
0.21202154,0.4281461,0.35983244,2,1
0.19038403,0.44577318,0.3638428,2,1
0.13838167,0.5382744,0.32334396,0,1
0.18567534,0.4509161,0.36340854,2,1
0.19659263,0.48724076,0.31616658,0,1
0.22019096,0.44485492,0.33495408,0,1
0.20406222,0.48435196,0.31158578,2,1
0.16931523,0.5140817,0.31660295,0,1
0.11356379,0.6703168,0.21611941,0,1
0.11188167,0.6585282,0.22959013,1,1
0.14103313,0.61785805,0.24110885,1,1
0.13914481,0.5959012,0.26495406,1,1
0.106667325,0.6959408,0.19739187,1,1
0.09936055,0.674239,0.22640036,1,1
0.115393564,0.6865423,0.19806412,1,1
0.13142663,0.60789365,0.26067972,1,1
0.12741533,0.60728145,0.26530328,2,1
0.10572579,0.6145941,0.27968004,1,1
0.12179586,0.6250733,0.25313076,2,1
0.12297853,0.59213954,0.284882,2,1
0.08816632,0.68309736,0.22873628,1,1
0.094330594,0.66064876,0.24502061,1,1
0.09690129,0.68723154,0.21586713,1,1
0.08543714,0.6872948,0.22726811,1,1
0.07177274,0.7447969,0.18343034,1,1
0.089345165,0.664135,0.24651979,1,1
0.094194815,0.66704255,0.23876262,1,1
0.066730596,0.74363613,0.18963335,1,1
0.07168679,0.7472119,0.1811013,1,1
0.12718247,0.57303464,0.29978284,1,1
0.124573834,0.58071774,0.29470843,2,1
0.12314152,0.56495804,0.3119004,1,1
0.19871455,0.45547366,0.3458118,1,1
0.11395011,0.58098596,0.30506396,1,1
0.13293582,0.5635423,0.3035218,1,1
0.1261354,0.5748575,0.29900712,2,1
0.15391856,0.54257375,0.3035077,1,1
0.117510535,0.57951236,0.30297706,1,1
0.12261133,0.5754859,0.30190283,1,1
0.13589457,0.5207906,0.34331486,1,1
0.16356261,0.5577301,0.2787073,1,1
0.12683874,0.6175612,0.25560006,1,1
0.22384675,0.47926217,0.29689115,0,1
0.21752454,0.47162145,0.310854,0,1
0.17227027,0.51240957,0.3153202,2,1
0.21288735,0.44568565,0.34142694,0,1
0.083195746,0.7033808,0.2134235,2,1
0.19668935,0.46735677,0.33595392,0,1
0.21767692,0.45086262,0.3314605,2,1
0.18712236,0.48004842,0.33282924,0,1
0.13743459,0.6409227,0.22164272,1,1
0.11988006,0.6519331,0.22818689,1,1
0.1381953,0.64648217,0.21532254,1,1
0.124260806,0.6494052,0.226334,1,1
0.06814175,0.6928272,0.23903105,1,1
0.08786445,0.62628084,0.2858547,1,1
0.08205045,0.7189903,0.19895929,2,1
0.39187324,0.24785109,0.36027563,2,0
0.4915743,0.18159758,0.32682818,2,0
0.38800776,0.22879826,0.38319397,2,0
0.5058918,0.17523098,0.31887725,0,0
0.48691422,0.17330387,0.3397819,0,0
0.3097612,0.3135202,0.37671858,1,2
0.47201452,0.18960254,0.338383,0,0
0.5519737,0.17065385,0.2773725,0,0
0.52182436,0.1620308,0.31614485,0,0
0.4726345,0.22225706,0.30510843,0,0
0.482551,0.20424825,0.3132007,0,0
0.56531906,0.1546428,0.2800382,0,0
0.5039593,0.16800322,0.3280375,0,0
0.58949757,0.12952319,0.28097925,0,0
0.5583797,0.1335758,0.3080444,0,0
0.52210236,0.17280565,0.30509204,0,0
0.53129125,0.1653216,0.30338717,0,0
0.56357217,0.15444395,0.2819839,0,0
0.49839973,0.18363835,0.31796187,0,0
0.123803146,0.5151435,0.36105335,1,1
0.11760253,0.50699735,0.37540016,1,1
0.13426335,0.5010562,0.36468044,1,1
0.12731625,0.5180335,0.35465023,1,1
0.11146677,0.5286252,0.35990798,1,1
0.13324998,0.4465155,0.42023456,1,1
0.21608725,0.3555963,0.4283164,2,2
0.15149291,0.4361203,0.4123869,1,1
0.38911602,0.23291682,0.3779672,2,0
0.28191146,0.28581974,0.43226883,2,2
0.250438,0.40736964,0.3421923,0,1
0.22329111,0.42535564,0.35135323,2,1
0.20380297,0.41622514,0.37997186,0,1
0.33817846,0.28504065,0.37678087,0,2
0.29681185,0.33859083,0.3645973,0,2
0.317042,0.2748071,0.4081509,2,2
0.25017703,0.338079,0.41174406,0,2
0.2370141,0.3356743,0.42731166,2,2
0.2514425,0.3466872,0.40187028,2,2
0.24941577,0.33844224,0.412142,2,2
0.2701712,0.32075873,0.40907013,1,2
0.24059781,0.33705515,0.42234704,1,2
0.26148042,0.34184146,0.3966781,1,2
0.10165436,0.6268224,0.27152327,1,1
0.3654998,0.2566547,0.37784544,2,2
0.28708848,0.2901602,0.42275137,2,2
0.36189094,0.2619103,0.37619877,2,2
0.20655727,0.33135444,0.46208838,2,2
0.23988533,0.32806617,0.43204856,0,2
0.13773789,0.42690223,0.43535987,0,2
0.2342817,0.3369325,0.42878574,0,2
0.20138961,0.38311338,0.41549706,0,2
0.25015932,0.35286576,0.39697495,0,2
0.21576628,0.3707364,0.41349733,0,2
0.18981998,0.42490482,0.3852752,0,1
0.1266038,0.57524025,0.29815596,0,1
0.13793121,0.57800937,0.28405946,1,1
0.15785007,0.49476546,0.3473845,1,1
0.1759261,0.49294552,0.33112833,1,1
0.1274294,0.5905832,0.28198746,1,1
0.121385284,0.58958656,0.28902817,1,1
0.13118428,0.5844678,0.2843479,1,1
0.16173252,0.51162237,0.32664514,1,1
0.13486975,0.51429135,0.3508389,1,1
0.11806995,0.5242192,0.3577109,1,1
0.1331503,0.5223889,0.34446084,0,1
0.16112155,0.47308165,0.3657968,2,1
0.10455022,0.5721096,0.32334018,1,1
0.11527275,0.5718334,0.31289387,1,1
0.115176,0.5719291,0.31289485,1,1
0.10468979,0.609027,0.2862832,1,1
0.07683317,0.67703944,0.24612743,1,1
0.10993344,0.5801705,0.30989605,1,1
0.1069448,0.5623811,0.33067408,1,1
0.08724139,0.68145823,0.23130034,1,1
0.07609553,0.6793584,0.24454604,1,1
0.14616355,0.4692768,0.38455972,1,1
0.140261,0.45884717,0.40089187,0,1
0.14218287,0.4586735,0.3991436,1,1
0.21059462,0.34262386,0.44678146,1,2
0.12924062,0.48566332,0.3850961,1,1
0.1407557,0.4565989,0.4026454,1,1
0.1477861,0.47137323,0.38084066,1,1
0.16632082,0.42308646,0.41059268,1,1
0.13291265,0.4802244,0.38686296,1,1
0.13057046,0.4647742,0.40465534,1,1
0.15697692,0.41418886,0.42883423,1,2
0.17143613,0.44035757,0.38820633,1,1
0.17018801,0.501714,0.32809797,1,1
0.23146878,0.36781684,0.4007143,2,2
0.26511785,0.3498387,0.38504347,2,2
0.18195833,0.3869791,0.43106258,1,2
0.25322342,0.3324296,0.414347,2,2
0.09520879,0.5985871,0.30620417,1,1
0.22818756,0.36371884,0.40809357,1,2
0.22944671,0.3447185,0.42583483,1,2
0.21218626,0.38398764,0.40382612,1,2
0.15067293,0.54232013,0.30700698,1,1
0.14939904,0.5537917,0.29680926,1,1
0.14691424,0.55032027,0.30276555,1,1
0.16669968,0.53784794,0.2954524,1,1
0.082874544,0.58934325,0.3277822,1,1
0.10380951,0.5220289,0.37416157,1,1
0.090688,0.62980306,0.27950895,2,1
0.5597576,0.17304139,0.26720107,2,0
0.5611497,0.14547578,0.29337457,2,0
0.5639141,0.15147786,0.28460807,0,0
0.56669337,0.14143647,0.29187015,0,0
0.66056174,0.107198335,0.23223993,0,0
0.37069577,0.27185655,0.35744768,1,0
0.6306796,0.12794791,0.24137238,0,0
0.62546444,0.12795204,0.24658349,0,0
0.67453945,0.104839064,0.22062145,0,0
0.5582101,0.16572435,0.2760656,0,0
0.6386159,0.13713643,0.22424775,2,0
0.6382922,0.11632624,0.24538152,0,0
0.64459366,0.11440829,0.24099804,0,0
0.66028917,0.09867384,0.24103707,0,0
0.6901978,0.09131167,0.21849047,2,0
0.60101515,0.13229728,0.2666876,0,0
0.6690785,0.111556634,0.2193649,2,0
0.6394774,0.11513477,0.2453878,0,0
0.6331287,0.13072444,0.23614687,0,0
0.17458214,0.45163822,0.37377968,1,1
0.19825178,0.42664102,0.3751072,1,1
0.19468595,0.44019032,0.36512372,1,1
0.22129802,0.43410882,0.34459314,1,1
0.16025174,0.4698078,0.36994046,1,1
0.23074153,0.36895078,0.40030766,1,2
0.28826043,0.30104494,0.4106947,0,2
0.2430946,0.36602616,0.3908792,1,2
0.47258186,0.18972021,0.33769786,2,0
0.46524554,0.19478588,0.33996862,1,0
0.34876063,0.32808164,0.3231577,0,0
0.35957685,0.3440871,0.29633605,0,0
0.3002886,0.3367106,0.36300084,0,2
0.4856689,0.21295774,0.3013734,0,0
0.3952592,0.26512158,0.33961928,0,0
0.48514387,0.20144725,0.3134089,2,0
0.3440904,0.2745002,0.38140944,1,2
0.37239486,0.25882742,0.3687778,2,0
0.3429563,0.28030518,0.37673855,1,2
0.36625612,0.27067757,0.36306632,1,0
0.35792154,0.263202,0.37887645,1,2
0.36380875,0.27190685,0.36428434,1,2
0.3617734,0.27097344,0.36725312,1,2
0.16939518,0.56915843,0.26144648,1,1
0.4418669,0.21118134,0.34695172,2,0
0.4689859,0.19880195,0.33221215,2,0
0.44356024,0.21482365,0.34161606,0,0
0.33249605,0.26193133,0.40557262,2,2
0.30883643,0.27848637,0.4126772,2,2
0.22728096,0.3710082,0.4017108,2,2
0.30018276,0.28702724,0.41279,2,2
0.31582034,0.31354707,0.3706326,2,2
0.34497014,0.28024107,0.3747887,2,2
0.3260452,0.31374356,0.36021116,2,2
0.27780187,0.34631464,0.37588346,2,2
0.21587098,0.4921382,0.29199076,0,1
0.21113168,0.48248824,0.30638003,1,1
0.26269957,0.4215508,0.31574962,1,1
0.25620624,0.4052837,0.33851004,1,1
0.20810579,0.51866317,0.27323097,1,1
0.1892683,0.50815886,0.30257285,1,1
0.21581432,0.5134196,0.27076602,1,1
0.23828702,0.42466792,0.33704504,1,1
0.23113863,0.4293669,0.3394945,1,1
0.1795072,0.45648462,0.36400813,1,1
0.21725404,0.4536208,0.3291252,1,1
0.23170514,0.40250173,0.36579314,2,1
0.17124267,0.5134873,0.31527,1,1
0.18139954,0.48533922,0.33326116,1,1
0.18788683,0.5140689,0.2980443,1,1
0.16149132,0.5267064,0.3118023,1,1
0.1289555,0.6279791,0.24306542,1,1
0.16989261,0.49470338,0.3354041,1,1
0.17458133,0.49748617,0.32793248,1,1
0.11800527,0.62953085,0.25246388,1,1
0.12363258,0.63691837,0.23944907,1,1
0.22599281,0.39434916,0.379658,1,1
0.2234163,0.39881068,0.37777305,1,1
0.20785664,0.3923038,0.39983958,1,2
0.3272545,0.27991188,0.39283368,1,2
0.1936362,0.4134271,0.3929367,1,1
0.2201248,0.39876333,0.38111183,1,1
0.21867307,0.40051144,0.3808155,2,1
0.26590633,0.35654542,0.37754828,1,2
0.20576012,0.407635,0.38660488,1,1
0.2151431,0.3964564,0.38840052,1,1
0.22725694,0.35032293,0.42242017,1,2
0.29391634,0.35147217,0.35461146,1,2
0.24058172,0.43163142,0.3277869,1,1
0.36736932,0.28693688,0.3456938,1,0
0.35412678,0.28645694,0.35941625,2,2
0.2800124,0.31991223,0.4000754,1,2
0.34290394,0.27198052,0.38511553,2,2
0.1512417,0.54875356,0.30000475,1,1
0.31176025,0.29898593,0.3892538,1,2
0.33709928,0.28405535,0.3788453,1,2
0.29777578,0.30886126,0.39336297,2,2
0.25107992,0.4595189,0.28940105,1,1
0.21586418,0.48412025,0.30001557,1,1
0.25115332,0.46371853,0.28512812,1,1
0.22705035,0.47224325,0.3007064,1,1
0.12302695,0.54700214,0.3299709,1,1
0.15111193,0.46574026,0.38314775,1,1
0.14555337,0.5825413,0.2719053,1,1
0.43877622,0.22329295,0.3379308,2,0
0.540592,0.15643069,0.3029773,0,0
0.43486318,0.20468886,0.360448,0,0
0.5520834,0.15235804,0.29555857,0,0
0.53578895,0.1514658,0.31274527,0,0
0.35688296,0.28055114,0.36256596,0,2
0.5179779,0.16886897,0.31315318,0,0
0.5918453,0.15042767,0.25772703,0,0
0.5675726,0.1413858,0.29104167,0,0
0.5217402,0.1930567,0.2852031,0,0
0.5360155,0.17664137,0.2873431,2,0
0.599519,0.13825978,0.2622212,0,0
0.54657555,0.15048969,0.30293468,0,0
0.6218793,0.114967585,0.26315314,0,0
0.596831,0.12027906,0.2828899,0,0
0.5560839,0.15634285,0.2875732,0,0
0.57418126,0.14505853,0.28076014,0,0
0.59647363,0.14059803,0.2629284,0,0
0.53692186,0.16793899,0.2951392,0,0
0.15633656,0.4700748,0.3735886,2,1
0.14365233,0.47308207,0.3832656,2,1
0.16440064,0.46716115,0.3684382,2,1
0.15879956,0.48532254,0.35587782,0,1
0.13863413,0.49318653,0.36817926,0,1
0.16552804,0.4142864,0.4201855,0,2
0.25678498,0.32758594,0.4156291,0,2
0.17581049,0.41707185,0.40711766,2,1
0.4412106,0.20592575,0.35286373,0,0
0.33054373,0.2549353,0.41452098,2,2
0.3010137,0.37302577,0.32596058,0,1
0.25919986,0.4038347,0.33696538,1,1
0.23959632,0.39289188,0.36751175,0,1
0.38084602,0.26313275,0.35602126,0,0
0.3325335,0.32109714,0.34636936,0,2
0.37352028,0.24459592,0.38188377,0,2
0.3054899,0.305881,0.38862914,0,2
0.28614584,0.305014,0.40884012,0,2
0.30855045,0.31152958,0.37992,0,2
0.2979503,0.30909342,0.39295623,0,2
0.3192858,0.29380527,0.38690892,0,2
0.2840125,0.31158555,0.404402,0,2
0.32217592,0.30708846,0.37073565,1,2
0.12483808,0.60903466,0.2661273,1,1
