prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.31701735,0.39713964,0.28584304,2,1
0.32480025,0.37936848,0.29583123,2,1
0.31116003,0.3928386,0.29600134,2,1
0.32451114,0.3791817,0.29630718,0,1
0.31617054,0.3881286,0.2957009,2,1
0.32171616,0.3848583,0.29342553,2,1
0.30827475,0.39717218,0.294553,0,1
0.32999134,0.38487303,0.2851356,0,1
0.31683066,0.38916337,0.29400593,0,1
0.32609627,0.38740712,0.28649658,0,1
0.32092923,0.39498547,0.28408536,0,1
0.329866,0.38364697,0.28648698,0,1
0.31991044,0.39549348,0.28459612,2,1
0.32851565,0.37696844,0.2945159,0,1
0.31955162,0.38678104,0.29366732,0,1
0.3251728,0.38827756,0.2865496,0,1
0.3236966,0.3915879,0.28471553,0,1
0.33013475,0.3828702,0.28699505,0,1
0.31724072,0.39570907,0.28705028,0,1
0.3151782,0.39637354,0.28844824,1,1
0.3033069,0.40899354,0.28769958,1,1
0.31655753,0.39451778,0.28892472,1,1
0.3010164,0.40790123,0.29108238,1,1
0.3164496,0.3962523,0.2872981,1,1
0.30005082,0.40280393,0.29714513,1,1
0.31691292,0.38492784,0.29815924,2,1
0.3051154,0.40669277,0.28819177,1,1
0.3205913,0.38163555,0.29777315,2,1
0.31161287,0.3919697,0.29641747,2,1
0.31794086,0.39307365,0.2889855,0,1
0.30564633,0.40737095,0.28698272,0,1
0.3173273,0.3953791,0.28729364,0,1
0.31052655,0.40197375,0.28749967,0,1
0.32189262,0.3892675,0.2888399,0,1
0.30478534,0.40015775,0.29505685,0,1
0.31986022,0.39187124,0.2882686,0,1
0.3057649,0.40620607,0.28802904,0,1
0.32241312,0.3887734,0.2888135,0,1
0.30661955,0.40521964,0.2881608,0,1
0.32076472,0.38571236,0.29352292,0,1
0.30721617,0.4009022,0.29188162,0,1
0.31462222,0.38847998,0.29689777,2,1
0.30473423,0.40700218,0.28826362,1,1
0.3184249,0.38338977,0.29818532,0,1
0.30684406,0.39523193,0.29792404,0,1
0.31857005,0.38327724,0.29815271,2,1
0.30600065,0.39404514,0.29995415,2,1
0.31623998,0.38338536,0.3003747,2,1
0.3008997,0.40101135,0.2980889,0,1
0.31785387,0.38348132,0.29866478,2,1
0.30680972,0.40411904,0.2890712,0,1
0.32298708,0.38704267,0.28997028,0,1
0.30615106,0.40452135,0.2893276,2,1
0.32012618,0.38994026,0.28993353,0,1
0.3007681,0.41170713,0.28752476,0,1
0.31611884,0.39365068,0.2902304,1,1
0.29734632,0.40249464,0.300159,1,1
0.31287202,0.3874339,0.29969403,1,1
0.3005606,0.40788105,0.29155836,1,1
0.31503052,0.39581108,0.2891584,1,1
0.30225268,0.40851504,0.28923228,1,1
0.31374228,0.3864987,0.29975906,1,1
0.30498546,0.40615675,0.28885782,2,1
0.31615144,0.39518183,0.2886667,1,1
0.3045643,0.40595716,0.28947854,2,1
0.312682,0.3881633,0.29915467,2,1
0.29874346,0.41363087,0.2876257,1,1
0.31332025,0.3984827,0.28819704,1,1
0.30188859,0.40978298,0.28832844,1,1
0.31609946,0.39649856,0.28740203,1,1
