prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3682252,0.2450115,0.38676336,1,2
0.38244638,0.2350475,0.3825061,1,2
0.3709157,0.24205828,0.387026,1,2
0.3822165,0.23534177,0.38244167,1,2
0.37205586,0.24179892,0.38614526,1,2
0.38076872,0.23566917,0.38356212,1,2
0.36642364,0.24655913,0.38701725,1,2
0.38246596,0.23780267,0.3797314,1,0
0.37446374,0.24173309,0.3838031,1,2
0.3807174,0.23830236,0.38098028,1,2
0.3747439,0.2432496,0.3820065,1,2
0.3827368,0.23768583,0.3795774,1,0
0.37495583,0.24103276,0.3840114,1,2
0.3843939,0.23510078,0.38050532,1,0
0.37634668,0.24001314,0.38364014,1,2
0.381906,0.23700134,0.3810927,1,0
0.37493443,0.24192405,0.3831415,1,2
0.3828834,0.23612636,0.38099018,1,0
0.3731548,0.24298114,0.38386405,1,2
0.37160438,0.24355248,0.38484308,1,2
0.36384794,0.24841125,0.38774082,1,2
0.3728644,0.24251089,0.38462478,1,2
0.35916525,0.2491923,0.39164242,1,2
0.37404013,0.24130479,0.38465512,1,2
0.36685932,0.24777462,0.3853661,1,2
0.37452286,0.24173363,0.38374352,1,2
0.36529973,0.24700035,0.38769987,1,2
0.37612942,0.2402101,0.38366044,1,2
0.3686558,0.24512284,0.38622138,1,2
0.37450555,0.24239853,0.3830959,1,2
0.3615364,0.2499287,0.38853493,1,2
0.37479553,0.24194363,0.38326085,1,2
0.36529598,0.2472386,0.3874654,1,2
0.37618005,0.24097185,0.38284808,1,2
0.36216238,0.2513089,0.38652873,1,2
0.3758223,0.2415891,0.38258865,1,2
0.36293736,0.2484182,0.3886444,1,2
0.37611264,0.24106923,0.38281813,1,2
0.36237997,0.24876922,0.38885087,1,2
0.3759111,0.24068488,0.38340405,1,2
0.3631551,0.24738081,0.3894641,1,2
0.3750292,0.24247566,0.3824951,1,2
0.36218524,0.25154814,0.38626668,1,2
0.37420535,0.24322248,0.38257217,1,2
0.3630204,0.24926795,0.38771158,1,2
0.37352914,0.24463356,0.38183734,1,2
0.36399537,0.24583563,0.39016896,1,2
0.37472895,0.24089402,0.38437706,1,2
0.36324164,0.24679683,0.3899615,1,2
0.37485772,0.24050447,0.3846378,1,2
0.36523893,0.2460561,0.388705,1,2
0.37710503,0.24008055,0.38281435,1,2
0.36368597,0.24763867,0.38867542,1,2
0.37587556,0.24058327,0.38354114,1,2
0.36048815,0.24825585,0.39125606,1,2
0.3735736,0.24169289,0.38473353,1,2
0.36298993,0.2466077,0.39040238,1,2
