prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.570381,0.13991901,0.28970003,1,0
0.51060116,0.14820917,0.34118962,1,0
0.54297924,0.1358946,0.32112613,1,0
0.50148463,0.1485968,0.3499186,1,0
0.6086064,0.11086345,0.28053015,1,0
0.3713789,0.22736244,0.40125865,1,2
0.5448881,0.15019065,0.30492124,1,0
0.5330823,0.15610525,0.31081238,1,0
0.60124636,0.1253075,0.27344623,1,0
0.48343942,0.18608916,0.33047143,1,0
0.5772868,0.15447311,0.26824012,1,0
0.591363,0.120568015,0.288069,1,0
0.63040596,0.11026588,0.25932822,1,0
0.59959877,0.11443631,0.28596494,1,0
0.64261234,0.101507865,0.25587982,1,0
0.59194684,0.11880074,0.28925243,1,0
0.6359561,0.11841728,0.2456266,1,0
0.60658985,0.11619444,0.2772157,1,0
0.6252402,0.11623579,0.258524,1,0
0.1978522,0.36657983,0.43556803,1,2
0.24074447,0.35710272,0.40215284,1,2
0.22384067,0.35549024,0.42066905,1,2
0.2568838,0.36386433,0.37925193,1,2
0.1940642,0.36710697,0.43882883,1,2
0.28172988,0.28716052,0.43110958,1,2
0.3158742,0.24137929,0.4427465,1,2
0.28603727,0.293504,0.4204587,1,2
0.45946386,0.16974793,0.37078828,1,0
0.47521353,0.17255735,0.3522291,1,0
0.3617443,0.28064954,0.35760623,1,0
0.3884022,0.28644794,0.32514983,1,0
0.3449329,0.2647945,0.39027256,1,2
0.515915,0.18142033,0.3026647,1,0
0.43549874,0.21642008,0.34808117,1,0
0.45069444,0.18052943,0.36877614,1,0
0.4054922,0.20311554,0.3913923,1,0
0.44308096,0.18968253,0.3672365,1,0
0.41368374,0.2031242,0.383192,1,0
0.44452375,0.2023271,0.35314915,1,0
0.41446713,0.19588056,0.38965237,1,0
0.45253906,0.19153811,0.35592276,1,0
0.37194043,0.2154183,0.41264126,1,2
0.1769105,0.51925063,0.3038389,1,1
0.4427418,0.180203,0.3770552,1,0
0.46911964,0.18195826,0.34892213,1,0
0.45024842,0.17901114,0.37074047,1,0
0.3427675,0.23078816,0.42644438,1,2
0.2987878,0.24388747,0.4573248,1,2
0.24912348,0.30799675,0.44287977,1,2
0.30857265,0.24420685,0.4472205,1,2
0.33088177,0.2796768,0.38944143,1,2
0.3731587,0.22953023,0.39731106,1,2
0.35278952,0.2669395,0.38027096,1,2
0.3075938,0.27428433,0.41812184,1,2
0.27359098,0.41113585,0.31527317,1,1
0.25121796,0.3986262,0.35015583,1,1
0.3230654,0.34191447,0.33502012,1,1
0.30561656,0.31735092,0.3770325,1,2
0.26035064,0.4323999,0.3072495,1,1
0.23667982,0.41124216,0.35207802,1,1
0.26130623,0.4435768,0.29511693,1,1
0.289238,0.332829,0.377933,1,2
0.28270662,0.35747153,0.3598219,1,2
0.2136782,0.36594403,0.42037776,1,2
0.28268722,0.36631188,0.3510009,1,1
0.27716944,0.31415373,0.4086768,1,2
0.19693886,0.44562656,0.35743466,1,1
0.20323533,0.40546566,0.39129898,1,1
0.22724502,0.44532034,0.32743457,1,1
0.20222184,0.43111527,0.36666286,1,1
0.13343728,0.5791556,0.28740713,1,1
0.19178122,0.40928406,0.39893472,1,1
0.19721602,0.43959543,0.3631885,1,1
0.123482086,0.5562793,0.3202387,1,1
0.12781392,0.5799957,0.29219034,1,1
0.2645423,0.3137516,0.42170605,1,2
0.28211272,0.3189684,0.3989189,1,2
0.23099947,0.32205862,0.44694185,1,2
0.39510944,0.20920953,0.39568102,1,2
0.2336889,0.32387322,0.4424379,1,2
0.24788162,0.33119172,0.42092663,1,2
0.27062353,0.3027934,0.42658308,1,2
0.32817867,0.2828978,0.38892353,1,2
0.23549007,0.3279673,0.4365426,1,2
0.2464427,0.33967197,0.41388533,1,2
0.25181752,0.27002403,0.47815844,1,2
0.3336373,0.29960012,0.3667626,1,2
0.27514625,0.33060518,0.39424857,1,2
0.4438537,0.21798079,0.3381655,1,0
0.39436644,0.23335825,0.37227538,1,0
0.27974054,0.28277516,0.43748423,1,2
0.43114513,0.19000764,0.37884727,2,0
0.15515402,0.49920744,0.3456386,1,1
0.37368956,0.22605054,0.4002599,1,2
0.4008583,0.21873172,0.38041,2,0
0.37442952,0.22722995,0.39834058,1,2
0.2519278,0.42387867,0.32419357,1,1
0.21700157,0.4260111,0.35698742,1,1
0.25233796,0.42537865,0.32228345,1,1
0.21626273,0.41537204,0.3683652,1,1
0.12867124,0.48794943,0.38337928,1,1
0.16516018,0.38548923,0.4493506,1,2
0.15911417,0.52647483,0.31441104,1,1
0.7149782,0.06934841,0.21567334,0,0
0.7405283,0.059719186,0.19975251,0,0
0.69319946,0.06669854,0.24010208,0,0
0.7446568,0.058223773,0.19711941,0,0
0.72867745,0.05859319,0.21272933,0,0
0.64980465,0.09512377,0.25507152,0,0
0.7036415,0.069940306,0.22641823,0,0
0.753712,0.0660866,0.1802014,0,0
0.7320074,0.06265143,0.20534109,0,0
0.717798,0.08130535,0.2008966,0,0
0.718184,0.07584688,0.2059691,0,0
0.7683458,0.055461463,0.17619279,0,0
0.7422986,0.057636973,0.20006444,0,0
0.7736252,0.05116545,0.17520933,0,0
0.75533783,0.052438598,0.19222355,0,0
0.7557262,0.056326948,0.1879468,0,0
0.7444184,0.06169424,0.19388738,0,0
0.77041644,0.054364976,0.17521858,0,0
0.74598825,0.057939623,0.1960721,0,0
0.4016209,0.2162085,0.3821706,1,0
0.40656742,0.19861026,0.39482233,2,0
0.4241777,0.2105782,0.36524412,2,0
0.42499417,0.2058126,0.3691933,0,0
0.39041987,0.2251054,0.38447478,2,0
0.43716046,0.15955271,0.4032868,2,0
0.5504144,0.1176339,0.33195174,2,0
0.4521995,0.15613517,0.39166534,2,0
0.6898751,0.07483922,0.23528564,0,0
0.60698247,0.09236492,0.30065268,2,0
0.6044584,0.13807529,0.2574663,2,0
0.56697685,0.14734179,0.28568134,1,0
0.55132043,0.14104559,0.30763406,2,0
0.64628553,0.09790492,0.25580955,0,0
0.6399337,0.10872732,0.251339,0,0
0.6014374,0.09814484,0.30041775,0,0
0.60893947,0.10511459,0.2859459,0,0
0.57988065,0.104204595,0.31591472,0,0
0.6168017,0.106130645,0.27706766,0,0
0.5945145,0.10549606,0.29998937,0,0
0.622404,0.0989926,0.2786034,0,0
0.5903113,0.10123265,0.30845606,0,0
0.5802828,0.115083344,0.3046338,1,0
0.34989372,0.3106732,0.3394331,1,0
0.6759216,0.07942123,0.24465707,0,0
0.6029092,0.09637777,0.30071303,2,0
0.68731034,0.07752044,0.23516926,0,0
0.5013416,0.12501027,0.3736481,1,0
0.5168197,0.1296219,0.35355842,1,0
0.40883633,0.17701426,0.4141494,2,2
0.5349461,0.13093127,0.33412263,1,0
0.5028033,0.14707685,0.35011983,2,0
0.575987,0.12605062,0.2979623,2,0
0.52543604,0.13430409,0.34025988,2,0
0.50534195,0.16016735,0.33449075,2,0
0.47460857,0.21696767,0.3084238,0,0
0.48161685,0.23553734,0.28284574,1,0
0.50985384,0.17185658,0.31828964,2,0
0.54893583,0.16903569,0.28202847,1,0
0.44753468,0.24623384,0.30623147,1,0
0.45611063,0.2465117,0.29737768,1,0
0.4661171,0.2338197,0.3000632,1,0
0.5346583,0.17640524,0.28893644,2,0
0.4552534,0.20445062,0.340296,1,0
0.38613313,0.23604305,0.3778238,1,0
0.4582069,0.2044178,0.3373753,2,0
0.503006,0.16917428,0.3278197,2,0
0.3942881,0.22740704,0.37830487,1,0
0.39819276,0.24248564,0.35932162,2,0
0.41377342,0.23593882,0.3502878,1,0
0.38491485,0.2809518,0.33413333,1,0
0.28045362,0.37436363,0.3451827,1,1
0.384344,0.25102836,0.36462763,1,0
0.38005197,0.23813282,0.38181525,1,2
0.27847287,0.40215394,0.31937322,1,1
0.26916286,0.37835464,0.3524825,1,1
0.4567643,0.1881132,0.35512257,1,0
0.45109627,0.17215763,0.376746,2,0
0.41272616,0.19042672,0.39684713,2,0
0.5499916,0.11471073,0.33529773,1,0
0.41324657,0.19864401,0.38810948,2,0
