prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3909595,0.21889696,0.39014354,0,0
0.40368146,0.22496055,0.37135804,0,0
0.39653322,0.22122239,0.38224444,0,0
0.40373403,0.22544079,0.37082514,0,0
0.39558405,0.22127277,0.38314316,0,0
0.4051049,0.22413647,0.37075862,0,0
0.40270057,0.21781582,0.37948358,0,0
0.40376103,0.22594032,0.37029862,2,0
0.396545,0.22081798,0.382637,2,0
0.40410456,0.22456402,0.37133142,1,0
0.39215896,0.21988836,0.38795266,2,0
0.4044841,0.22396064,0.37155524,0,0
0.39364383,0.2198711,0.38648513,0,0
0.40267214,0.22405839,0.37326944,0,0
0.39694446,0.21885836,0.38419718,0,0
0.40377462,0.22427091,0.37195456,0,0
0.3945367,0.22011271,0.38535053,0,0
0.40370563,0.22460292,0.37169147,2,0
0.39498794,0.21885186,0.3861602,0,0
0.40313137,0.2254611,0.3714076,1,0
0.39368495,0.2215997,0.3847154,0,0
0.40406346,0.22513707,0.3707995,0,0
0.39674336,0.21987535,0.3833813,0,0
0.40407693,0.22539283,0.37053025,0,0
0.39343277,0.22085834,0.38570893,0,0
0.40192166,0.22579853,0.37227988,0,0
0.3791014,0.21437396,0.40652472,0,2
0.38635662,0.22495334,0.38869005,0,2
0.38595128,0.21636699,0.39768174,0,2
0.38079837,0.22829014,0.39091146,1,2
0.37990323,0.21629386,0.403803,1,2
0.38558552,0.22586808,0.38854644,1,2
0.37557787,0.21857445,0.40584764,0,2
0.38489974,0.2268966,0.38820365,1,2
0.37614542,0.21684487,0.40700972,1,2
0.37985137,0.23043276,0.38971585,1,2
0.38517493,0.21991904,0.39490607,0,2
0.4037604,0.2244876,0.37175196,0,0
0.39091727,0.22238849,0.38669425,2,0
0.40355644,0.2254789,0.37096468,0,0
0.397651,0.21535327,0.3869958,0,0
0.39107525,0.24127424,0.3676505,0,0
0.37570918,0.23312572,0.39116508,0,2
0.3927894,0.24140233,0.36580825,2,0
0.38028026,0.23933817,0.3803816,1,2
0.38844076,0.2431429,0.3684163,1,0
0.39166707,0.22846764,0.37986526,1,0
