prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.12406585,0.73749256,0.13844156,0,1
0.12630309,0.72115916,0.15253773,0,1
0.028935649,0.87979466,0.09126961,0,1
0.029157972,0.8992683,0.07157374,0,1
0.022868363,0.9087797,0.06835198,0,1
0.033453483,0.872373,0.09417352,0,1
0.0425352,0.8383732,0.11909161,0,1
0.043829508,0.7989805,0.15719001,2,1
0.04800723,0.8682245,0.08376826,2,1
0.018161256,0.9314983,0.05034047,1,1
0.05487074,0.87602264,0.06910658,2,1
0.023152715,0.9166378,0.06020947,0,1
0.024183126,0.9238784,0.051938515,0,1
0.02597194,0.928811,0.045216992,0,1
0.022499839,0.897921,0.07957922,0,1
0.039725635,0.76860845,0.1916659,0,1
0.03509421,0.7808554,0.18405034,0,1
0.022787353,0.8992204,0.077992186,2,1
0.055593986,0.7073126,0.2370934,0,1
0.030529514,0.86111593,0.108354576,1,1
0.015998278,0.9188063,0.06519531,0,1
0.025086125,0.9065993,0.068314604,0,1
0.02411911,0.88385147,0.092029415,0,1
0.059493717,0.8367653,0.10374102,0,1
0.017455397,0.89988613,0.082658455,0,1
0.035488684,0.82956743,0.13494387,0,1
0.23167597,0.6858263,0.08249772,0,1
0.14142056,0.5854768,0.27310258,0,1
0.034928955,0.91157,0.05350114,0,1
0.014751065,0.9683506,0.01689841,1,1
0.059484955,0.6758907,0.26462433,1,1
0.0055243657,0.98468333,0.009792275,1,1
0.075546935,0.53958017,0.38487285,0,1
0.0092338445,0.9748941,0.01587208,1,1
0.13025945,0.7364197,0.13332093,1,1
0.072123244,0.88595563,0.04192112,1,1
0.007690545,0.96375084,0.028558614,0,1
0.18004633,0.09377974,0.7261739,0,2
0.06653977,0.7690356,0.1644246,2,1
0.072874114,0.6257208,0.30140516,0,1
0.2033543,0.6336043,0.16304141,0,1
0.01697366,0.94961464,0.033411685,0,1
0.004893364,0.98657066,0.008535964,0,1
0.045493968,0.49387214,0.46063393,2,1
0.4395318,0.39153758,0.1689306,1,0
0.008283991,0.9490798,0.042636175,1,1
0.17824143,0.6868313,0.13492724,1,1
