prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.23485635,0.12591776,0.6392259,0,2
0.16186777,0.30154127,0.53659093,0,2
0.042836115,0.73009163,0.22707231,0,1
0.06729755,0.74745876,0.1852437,0,1
0.043231443,0.7764495,0.18031913,0,1
0.05632881,0.7077824,0.23588876,0,1
0.039506197,0.8029812,0.15751252,0,1
0.017226847,0.93546414,0.047309034,2,1
0.029217493,0.8685031,0.10227945,2,1
0.034486983,0.8216229,0.14389017,1,1
0.034143455,0.8708686,0.0949879,2,1
0.062193006,0.6370647,0.30074236,0,1
0.034708716,0.84755546,0.117735796,0,1
0.026642267,0.91512084,0.05823688,0,1
0.017137486,0.95365655,0.029205894,0,1
0.07096649,0.69590724,0.23312624,0,1
0.2677291,0.45275113,0.2795198,0,1
0.08342562,0.7096595,0.2069148,2,1
0.26864246,0.64346725,0.08789031,0,1
0.42852682,0.2141019,0.35737124,1,0
0.01926018,0.9437712,0.03696864,0,1
0.08905911,0.84737283,0.06356806,0,1
0.07139307,0.7078856,0.22072133,0,1
0.09611443,0.32887515,0.57501036,0,2
0.11856907,0.47272408,0.40870678,0,1
0.071242936,0.7122833,0.21647374,0,1
0.30819166,0.45948288,0.23232546,0,1
0.03650902,0.89158094,0.071910046,0,1
0.0765554,0.79883826,0.12460633,0,1
0.028710634,0.93309885,0.038190503,1,1
0.06144707,0.59605336,0.3424995,1,1
0.018936278,0.8880389,0.09302481,1,1
0.12732641,0.33548975,0.5371838,0,2
0.028440606,0.911945,0.059614424,1,1
0.073208615,0.82113475,0.105656624,1,1
0.41802105,0.048518937,0.53346,1,2
0.007671818,0.9569419,0.035386242,0,1
0.38124222,0.32083955,0.29791823,0,0
0.105303764,0.2910663,0.6036299,2,2
0.030266972,0.9237687,0.04596433,0,1
0.14504771,0.10669287,0.7482594,0,2
0.1384338,0.1445601,0.7170061,0,2
0.004207647,0.9748799,0.02091235,0,1
0.09420984,0.5995598,0.3062303,2,1
0.41678175,0.18282962,0.4003886,1,0
0.005403846,0.97397095,0.020625293,1,1
0.14640056,0.0951746,0.7584248,1,2
