prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.37644768,0.22205475,0.4014975,0,2
0.38602632,0.23179421,0.38217956,0,0
0.37768936,0.21973318,0.40257746,2,2
0.38862714,0.22893289,0.3824399,0,0
0.37506202,0.22502196,0.39991602,0,2
0.38888043,0.23283705,0.37828252,2,0
0.3813207,0.22073482,0.3979445,2,2
0.38798195,0.23098026,0.38103783,0,0
0.38212925,0.21952692,0.39834392,0,2
0.39023262,0.22989544,0.37987196,2,0
0.38074464,0.22046249,0.39879286,0,2
0.38826963,0.23115419,0.38057616,0,0
0.37670702,0.22249492,0.4007981,0,2
0.39114696,0.23212096,0.37673205,0,0
0.38114065,0.22060981,0.39824954,1,2
0.38895026,0.22712487,0.38392484,0,0
0.37891814,0.22109894,0.39998296,0,2
0.3900769,0.22947964,0.38044345,0,0
0.37581086,0.22460149,0.39958763,0,2
0.3924166,0.22538139,0.38220197,1,0
0.380507,0.22205679,0.3974363,0,2
0.39032087,0.22969835,0.37998083,2,0
0.38124025,0.22335647,0.39540333,0,2
0.3883252,0.2334658,0.37820905,0,0
0.37747523,0.22383574,0.39868903,1,2
0.38778493,0.23149832,0.38071674,0,0
0.383966,0.2202413,0.39579275,0,2
0.38984665,0.2311235,0.37902984,0,0
0.37786725,0.22487693,0.39725578,0,2
0.39223436,0.22607952,0.3816861,0,0
0.37997907,0.21860695,0.40141398,0,2
0.39087796,0.231162,0.37795997,0,0
0.37444234,0.22510692,0.40045077,0,2
0.3893269,0.23105326,0.3796198,0,0
0.37804362,0.2216445,0.40031186,2,2
0.39001122,0.22893918,0.38104957,1,0
0.38223153,0.22452372,0.39324477,1,2
0.39092422,0.22865395,0.38042188,1,0
0.38251644,0.22138964,0.39609396,1,2
0.3892084,0.2274005,0.38339114,2,0
0.37686285,0.22207725,0.4010599,0,2
0.38906717,0.23060164,0.38033116,1,0
0.37994125,0.22102503,0.39903367,1,2
0.38981608,0.22801863,0.38216534,1,0
0.38453886,0.22034828,0.39511278,1,2
0.3893463,0.22758715,0.38306656,1,0
0.3827453,0.2215914,0.3956633,1,2
0.39194816,0.22885089,0.379201,1,0
0.3844775,0.2183766,0.3971459,1,2
0.38986582,0.23095882,0.37917536,1,0
0.37342158,0.22659063,0.3999878,1,2
0.39091372,0.22944227,0.379644,2,0
0.37015998,0.22774757,0.40209243,1,2
0.3922737,0.22769919,0.38002715,0,0
0.3818231,0.21674876,0.4014281,1,2
0.38977346,0.2321343,0.37809217,1,0
0.3768432,0.22251529,0.4006415,1,2
0.3902457,0.22612211,0.3836321,1,0
0.37945998,0.21988139,0.4006586,0,2
0.390974,0.22853678,0.38048917,1,0
0.39760095,0.20833823,0.3940608,0,0
0.4019829,0.21768157,0.38033554,0,0
0.39449203,0.21026823,0.39523974,2,2
0.40409255,0.21814421,0.37776327,2,0
0.3971479,0.2074182,0.39543387,0,0
0.4029335,0.2180153,0.37905115,0,0
0.39502913,0.20802148,0.3969494,2,2
0.40082353,0.21741526,0.38176122,0,0
0.39519438,0.20663704,0.3981686,1,2
0.4023507,0.2176989,0.37995043,0,0
0.39269608,0.20858636,0.3987175,1,2
0.40618762,0.21533419,0.37847817,2,0
0.40115607,0.2075642,0.39127973,2,0
0.40574574,0.21758926,0.3766651,2,0
0.39890873,0.20543642,0.39565483,0,0
0.39979997,0.21747437,0.3827256,2,0
0.4020604,0.20470592,0.39323375,2,0
0.40643734,0.21541424,0.37814847,0,0
0.3912737,0.21044308,0.39828315,2,2
0.40197146,0.21951286,0.37851572,2,0
0.39726168,0.20717457,0.39556378,1,0
0.40347913,0.21656884,0.37995204,1,0
0.39601466,0.20757256,0.39641285,1,2
0.40403506,0.21692914,0.3790359,0,0
0.39606246,0.20858656,0.395351,1,0
0.40379012,0.21719563,0.37901428,0,0
0.39850244,0.2082727,0.39322484,1,0
0.40699655,0.21556474,0.37743878,2,0
0.40100598,0.20799041,0.39100367,1,0
0.40679926,0.21586762,0.3773332,1,0
0.40106153,0.20785174,0.39108673,1,0
0.4075384,0.21637477,0.3760867,1,0
0.40211377,0.20702775,0.3908584,1,0
0.4076259,0.2158563,0.3765178,1,0
0.39802217,0.20968398,0.3922938,1,0
0.40337425,0.21832326,0.37830257,1,0
0.39826304,0.20786656,0.3938704,1,0
0.3981181,0.21954513,0.38233674,1,0
0.39855304,0.20612465,0.39532235,0,0
0.40317982,0.21743532,0.37938485,1,0
0.39560005,0.20685816,0.39754182,0,2
