prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.9494129,0.020102924,0.03048411,0,0
0.95272386,0.014081212,0.03319494,0,0
0.9522798,0.016216507,0.031503618,2,0
0.95571184,0.010598002,0.033690177,0,0
0.9267466,0.029822968,0.043430455,0,0
0.9361033,0.030847926,0.033048764,2,0
0.9569611,0.01345167,0.029587165,2,0
0.95559734,0.015407342,0.028995337,0,0
0.963681,0.011420739,0.024898227,0,0
0.9622413,0.011402921,0.02635577,2,0
0.9627251,0.011265308,0.026009608,0,0
0.950667,0.016748078,0.032584894,0,0
0.9492004,0.017559236,0.033240348,0,0
0.9570586,0.009897252,0.033044185,0,0
0.5785366,0.23472092,0.18674242,1,0
0.9599336,0.013249318,0.026817137,0,0
0.96545583,0.010529532,0.024014613,0,0
0.9578663,0.014056324,0.028077288,0,0
0.89606714,0.053183347,0.050749477,0,0
0.9067516,0.042617388,0.050631095,1,0
0.9147567,0.043785296,0.041457992,0,0
0.9030373,0.045487966,0.05147469,2,0
0.961675,0.010025246,0.028299877,0,0
0.84308314,0.092171386,0.064745456,0,0
0.037876114,0.94576764,0.016356304,1,1
0.96592003,0.010299114,0.023780886,0,0
0.90901387,0.046704173,0.04428194,0,0
0.9025074,0.054117143,0.043375447,0,0
0.8024993,0.03456866,0.16293202,0,0
0.96618694,0.010535798,0.023277229,0,0
0.965156,0.010027152,0.024816845,0,0
0.55434453,0.027673012,0.41798243,0,0
0.81464046,0.01774743,0.16761203,0,0
0.7502207,0.019781744,0.22999753,0,0
0.017095467,0.9736158,0.009288677,2,1
0.012840787,0.9782372,0.008922002,1,1
0.87282044,0.06337048,0.06380912,1,0
0.020794502,0.9653366,0.013868875,1,1
0.009696129,0.9565024,0.033801503,1,1
0.95405793,0.013750355,0.032191608,2,0
0.56412184,0.39552867,0.04034949,0,0
0.9194782,0.029263107,0.051258776,1,0
0.60781956,0.22238751,0.16979294,1,0
0.0100518465,0.9812051,0.008743046,1,1
0.0070468234,0.98542583,0.007527379,1,1
0.010487118,0.981666,0.007846893,1,1
0.007289499,0.984142,0.008568536,1,1
0.0070283907,0.98445374,0.008517933,1,1
0.009707989,0.9828037,0.007488393,1,1
0.007140117,0.98450917,0.008350721,1,1
0.005386237,0.98726034,0.007353391,1,1
0.12423904,0.7262107,0.14955027,2,1
0.013534862,0.97680783,0.009657362,1,1
0.96461016,0.010330484,0.025059268,0,0
0.8243048,0.09690587,0.07878933,1,0
0.863495,0.10083189,0.035673093,1,0
0.030003158,0.95773387,0.012262915,1,1
0.20709136,0.75439817,0.03851048,1,1
0.942413,0.026315872,0.0312712,0,0
0.0062385765,0.9858167,0.007944731,1,1
0.9365183,0.020050213,0.04343154,0,0
0.94558203,0.014898504,0.039519463,0,0
0.7526876,0.06604952,0.18126293,2,0
0.9156086,0.02070508,0.06368643,2,0
0.961525,0.015004406,0.023470502,0,0
0.962149,0.013035659,0.024815295,0,0
0.94699633,0.016812688,0.036190934,2,0
0.94296783,0.011396882,0.045635268,0,0
0.08096359,0.5375473,0.38148913,1,1
0.95565534,0.013557946,0.030786717,0,0
0.9543657,0.011559466,0.034074955,1,0
0.92805094,0.030360859,0.04158818,2,0
0.86125505,0.03813405,0.10061083,2,0
0.008364742,0.9793673,0.012267949,2,1
0.8460621,0.07513415,0.078803785,0,0
0.83343613,0.027475066,0.1390888,2,0
0.9561561,0.012730353,0.03111353,2,0
0.9580164,0.012756666,0.02922692,0,0
0.36507365,0.031035785,0.6038905,2,2
0.6244383,0.026566302,0.34899536,2,0
0.0064062336,0.98385066,0.009743141,1,1
0.005553724,0.9848259,0.009620412,1,1
0.17330097,0.75259686,0.07410215,1,1
0.9526155,0.012511706,0.034872834,0,0
0.35933748,0.6038358,0.03682674,1,1
0.7707106,0.07209995,0.15718949,0,0
0.15292962,0.5448718,0.3021985,1,1
0.005734536,0.9859826,0.008282809,2,1
0.0053021,0.98653245,0.00816545,1,1
0.005897199,0.9864522,0.0076505393,1,1
0.0053403596,0.9853077,0.009352026,1,1
0.005154106,0.98529,0.009555953,1,1
0.0056782425,0.9869053,0.0074164155,1,1
0.0052294023,0.9852025,0.009568153,1,1
0.0044265813,0.98507375,0.010499705,1,1
0.007861837,0.97133696,0.020801196,1,1
0.027159661,0.9176585,0.05518191,1,1
0.0059217103,0.9807709,0.013307385,1,1
0.9571623,0.013024702,0.029813007,0,0
0.005675176,0.9852207,0.009104192,1,1
0.93258244,0.02048772,0.04692976,0,0
