prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35598567,0.2914359,0.35257843,1,0
0.36448476,0.30034608,0.33516917,1,0
0.3522053,0.29647368,0.3513211,1,0
0.36356872,0.29946676,0.33696446,1,0
0.35806084,0.2926833,0.3492559,1,0
0.36038455,0.3003847,0.33923072,1,0
0.35024098,0.2959897,0.35376933,1,2
0.36030957,0.29979643,0.33989397,1,0
0.3579599,0.2940973,0.34794286,1,0
0.36178604,0.3001292,0.33808473,1,0
0.359186,0.293602,0.347212,1,0
0.35914904,0.29997897,0.34087205,1,0
0.3524728,0.29279554,0.35473162,1,2
0.3672982,0.29809275,0.33460903,1,0
0.3575528,0.29458582,0.34786132,1,0
0.35927,0.29878297,0.34194705,1,0
0.36036512,0.29349926,0.34613556,1,0
0.36374786,0.29726088,0.33899117,1,0
0.3546666,0.2914223,0.3539112,1,0
0.35117346,0.3034778,0.34534875,1,0
0.34006825,0.295231,0.36470076,1,2
0.3515794,0.30204588,0.3463747,1,0
0.34289,0.29562253,0.3614875,1,2
0.3515459,0.3040329,0.3444212,1,0
0.3446354,0.29658163,0.35878295,1,2
0.35613674,0.3012034,0.34265983,1,0
0.3452883,0.29361147,0.3611003,1,2
0.36109528,0.3009816,0.3379231,1,0
0.3547008,0.29449627,0.35080293,1,0
0.35360628,0.3028706,0.34352317,1,0
0.34552723,0.29290414,0.36156863,1,2
0.35328233,0.30182147,0.34489614,1,0
0.34984714,0.2931109,0.35704193,1,2
0.35438946,0.29965746,0.3459531,1,0
0.34960505,0.2930429,0.35735205,1,2
0.3549598,0.30023125,0.34480894,1,0
0.34400782,0.2938648,0.3621274,1,2
0.3558354,0.2998039,0.34436065,1,0
0.3465328,0.29403338,0.35943386,1,2
0.3570398,0.29905778,0.34390247,1,0
0.34711897,0.29278654,0.36009452,1,2
0.35607055,0.29916617,0.34476325,1,0
0.3458134,0.2943997,0.35978693,1,2
0.35271075,0.2997049,0.34758434,1,0
0.3446396,0.29153252,0.36382788,1,2
0.35407948,0.29950336,0.34641716,1,0
0.34712017,0.29259202,0.36028785,1,2
