prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.8611559,0.055464655,0.08337935,0,0
0.70853144,0.12097435,0.17049417,2,0
0.10791799,0.833562,0.05852005,1,1
0.9087294,0.037805885,0.05346483,0,0
0.6209546,0.15060268,0.22844279,0,0
0.7751278,0.11401823,0.110853925,1,0
0.7835665,0.09076679,0.12566674,0,0
0.77529156,0.09068097,0.1340275,0,0
0.5688564,0.31439254,0.116751105,1,0
0.6184418,0.17012982,0.21142837,0,0
0.13756539,0.76350325,0.09893143,0,1
0.64417714,0.17789106,0.1779318,1,0
0.5136023,0.29554266,0.1908551,2,0
0.8500948,0.060441237,0.08946391,0,0
0.9165341,0.033218544,0.050247304,0,0
0.57709277,0.23593023,0.18697694,0,0
0.3013273,0.5655892,0.13308349,1,1
0.8998098,0.040034216,0.060156044,0,0
0.066337824,0.90775454,0.02590763,1,1
0.912447,0.026105195,0.061447762,0,0
0.08187853,0.7906051,0.12751631,0,1
0.77657235,0.11287128,0.11055646,0,0
0.9068334,0.024215316,0.068951316,0,0
0.8327821,0.08330106,0.08391684,0,0
0.8903703,0.057623655,0.052006,0,0
0.8008503,0.08655202,0.11259772,0,0
0.91108793,0.037718598,0.051193547,0,0
0.74743253,0.11986607,0.13270138,2,0
0.9096286,0.037414644,0.05295681,0,0
0.30814236,0.57466316,0.11719451,1,1
0.10856185,0.73481816,0.15661997,1,1
0.7581538,0.12355305,0.11829311,0,0
0.61461467,0.17354602,0.21183923,0,0
0.6339241,0.2077176,0.15835834,2,0
0.7569089,0.12703355,0.11605753,2,0
0.02366416,0.952465,0.023870904,1,1
0.91848654,0.022085698,0.0594278,0,0
0.74252445,0.18794525,0.069530345,1,0
0.8922237,0.047916714,0.059859578,0,0
0.51122296,0.34514835,0.1436287,0,0
0.57815707,0.28224486,0.13959804,1,0
0.84271556,0.09135917,0.06592527,1,0
0.8083699,0.10306603,0.08856405,2,0
0.31392503,0.34703523,0.3390397,1,1
0.91824764,0.025851453,0.05590092,0,0
0.89924425,0.039578788,0.061176952,0,0
0.9024662,0.046422046,0.05111187,0,0
0.44398648,0.49412873,0.06188479,0,1
0.8542379,0.05591948,0.089842506,0,0
0.41818744,0.46866512,0.11314739,1,1
0.07725989,0.84033465,0.08240542,1,1
0.6526262,0.18023579,0.16713804,1,0
0.77487326,0.11380608,0.111320674,0,0
0.8520188,0.07802779,0.06995345,0,0
0.7728312,0.11515935,0.11200946,1,0
0.53685325,0.31395355,0.1491932,2,0
0.0818189,0.8625442,0.055636898,1,1
0.6199208,0.20489314,0.17518608,0,0
0.7309835,0.110269785,0.15874673,0,0
0.7756641,0.113619916,0.110715955,1,0
0.8113768,0.07527526,0.11334797,0,0
0.71101105,0.15661241,0.13237654,0,0
0.77705485,0.11239745,0.11054767,0,0
0.42792964,0.28165632,0.29041407,0,0
0.8765629,0.07338127,0.050055817,0,0
0.7614707,0.12688054,0.11164876,0,0
0.0072733876,0.9860495,0.0066771065,1,1
0.9094029,0.024155738,0.0664413,2,0
0.6677349,0.16229735,0.16996779,0,0
0.61643726,0.1901899,0.19337285,0,0
0.60805047,0.17881069,0.21313879,0,0
0.0064361794,0.9852948,0.008269006,1,1
0.87886304,0.04671064,0.07442624,0,0
0.65240103,0.13646753,0.21113136,0,0
0.13029192,0.8020431,0.067664966,1,1
0.6251758,0.16256082,0.21226339,2,0
0.7145907,0.11630646,0.16910274,0,0
0.89578223,0.052515145,0.051702697,0,0
0.006973635,0.9832198,0.009806609,1,1
0.4738862,0.41353756,0.1125763,2,0
0.8638435,0.08049546,0.055661015,1,0
0.83248395,0.06841239,0.099103644,0,0
0.73584193,0.18327354,0.08088452,0,0
0.014099,0.9696341,0.016266912,1,1
0.73009455,0.12724917,0.14265628,2,0
0.0057534156,0.98746234,0.0067842538,1,1
0.4494493,0.40245667,0.14809403,0,0
0.88757885,0.046952963,0.06546816,0,0
0.11809111,0.7208164,0.16109253,1,1
0.010247131,0.9792818,0.010471109,1,1
0.91796255,0.027498834,0.05453868,0,0
0.0074584787,0.9859409,0.0066006402,1,1
0.6190821,0.1683735,0.21254441,0,0
0.8535848,0.057848744,0.08856645,0,0
0.8934313,0.048464518,0.058104172,0,0
0.90967596,0.030185914,0.06013812,0,0
0.89291453,0.049046,0.058039475,0,0
0.33087948,0.10785272,0.56126773,0,2
0.65351874,0.2142609,0.13222048,1,0
0.36631858,0.41433397,0.21934749,1,1
0.90393215,0.042804126,0.05326371,0,0
0.62149173,0.16600035,0.21250787,1,0
0.9147625,0.035588168,0.049649328,0,0
0.82832646,0.06926529,0.10240825,0,0
0.09602187,0.805233,0.098745145,1,1
0.8991783,0.039712664,0.06110906,0,0
0.8290664,0.06837375,0.102559865,2,0
0.3674995,0.500866,0.13163447,0,1
0.6851338,0.027457288,0.2874089,0,0
0.8800832,0.054473512,0.06544333,1,0
0.83490425,0.06578719,0.09930844,0,0
0.71165323,0.1388408,0.14950602,0,0
0.858066,0.060839318,0.08109467,0,0
0.7385139,0.13993114,0.12155501,0,0
0.67112887,0.13407135,0.19479978,0,0
0.87946665,0.065256484,0.05527687,0,0
0.06416513,0.8757721,0.060062677,1,1
0.6443821,0.19064142,0.16497646,1,0
0.7461195,0.027609568,0.22627091,2,0
0.008570174,0.98354936,0.007880477,1,1
0.18554631,0.68930006,0.12515357,2,1
0.89905024,0.04006862,0.060881127,0,0
0.86,0.050102107,0.089897834,0,0
0.32068446,0.5746546,0.10466099,0,1
0.62388897,0.20055331,0.17555772,0,0
0.6451018,0.23193935,0.12295891,0,0
0.61921394,0.1695564,0.21122976,0,0
0.51133645,0.2755273,0.21313629,0,0
0.62445205,0.14408746,0.23146045,2,0
0.7752919,0.10320819,0.121499866,2,0
0.32066,0.11361385,0.56572616,2,2
0.9005705,0.03713056,0.0622989,1,0
0.70947486,0.18440285,0.106122196,0,0
0.90820605,0.024724573,0.067069285,0,0
0.6200969,0.11900749,0.2608956,2,0
0.65295786,0.18504724,0.16199489,2,0
0.60714537,0.17773771,0.215117,0,0
0.63374907,0.10582746,0.26042354,1,0
0.77111673,0.096848235,0.13203506,0,0
0.8851568,0.042303458,0.072539754,1,0
0.7458082,0.10444813,0.14974365,0,0
0.91762364,0.027898163,0.054478183,2,0
0.46159512,0.40157554,0.13682927,1,0
0.59135365,0.19730589,0.21134046,2,0
0.85678685,0.06047123,0.08274199,0,0
0.4369279,0.0367557,0.52631634,2,2
0.905311,0.022569943,0.072119065,0,0
0.39161247,0.50913316,0.09925442,0,1
0.7419147,0.14483707,0.11324819,0,0
0.591174,0.23880047,0.17002553,1,0
0.9069543,0.03996765,0.05307806,0,0
0.06689341,0.8643283,0.06877825,1,1
0.16547827,0.670296,0.16422574,1,1
0.7275156,0.1093153,0.16316923,0,0
0.8893129,0.05571508,0.054971952,0,0
0.07607309,0.89247686,0.031450003,1,1
0.19448356,0.72150666,0.084009774,1,1
0.17617889,0.7341075,0.08971362,1,1
0.8919622,0.043713257,0.06432455,0,0
0.61508197,0.2211779,0.16374007,2,0
0.77684927,0.1122033,0.11094738,0,0
0.6267042,0.19730683,0.17598894,0,0
0.62806576,0.19311139,0.17882283,1,0
0.3683949,0.35853052,0.27307454,2,0
0.0070400066,0.98478055,0.008179344,1,1
0.24062659,0.4266526,0.33272076,0,1
0.425887,0.43541402,0.13869902,2,1
0.6007635,0.18855634,0.21068019,0,0
0.61048436,0.27391002,0.11560566,0,0
0.9135798,0.025059136,0.06136109,0,0
0.5865218,0.22982919,0.18364897,1,0
0.38610202,0.47415388,0.13974403,1,1
0.90015185,0.03865235,0.06119579,0,0
0.6542973,0.17890912,0.16679358,2,0
0.75381523,0.09430651,0.15187825,2,0
0.7760391,0.11318252,0.11077839,1,0
0.8156351,0.07621202,0.108152926,2,0
0.6755583,0.15300293,0.17143865,2,0
0.83627695,0.057106987,0.106616125,0,0
0.034225106,0.929528,0.036246885,1,1
0.619822,0.21595159,0.16422634,0,0
0.023270737,0.95318115,0.02354821,1,1
0.056023337,0.9098274,0.034149256,1,1
0.6446796,0.17558238,0.17973797,1,0
0.68892735,0.040790763,0.27028185,2,0
0.9082702,0.030596135,0.061133668,0,0
0.74571687,0.10537641,0.14890668,0,0
0.91796035,0.02853668,0.05350302,0,0
0.90274364,0.03976736,0.05748899,0,0
0.2758043,0.60894203,0.11525367,1,1
0.41073427,0.45838317,0.13088264,1,1
0.7780644,0.14254153,0.07939411,2,0
0.52336144,0.36143774,0.115200825,1,0
0.91693276,0.034894634,0.048172668,0,0
0.84858626,0.07688405,0.07452971,1,0
0.6496596,0.18494217,0.16539827,0,0
0.5596619,0.30889288,0.13144526,1,0
0.73550713,0.14327903,0.121213876,0,0
0.053969234,0.88548774,0.060542952,1,1
0.8979595,0.049271125,0.052769374,2,0
0.6515315,0.13168862,0.21677986,0,0
0.8994527,0.047080163,0.053467173,0,0
0.51118165,0.33226356,0.15655477,1,0
0.40858424,0.29615694,0.2952588,1,0
0.90680027,0.036449905,0.05674987,0,0
0.006704678,0.98498976,0.008305606,1,1
0.37472904,0.28031427,0.34495673,2,0
0.63514,0.19571692,0.16914308,2,0
0.6254503,0.20053825,0.17401138,0,0
0.20300923,0.66163695,0.1353538,1,1
0.6414334,0.14089468,0.21767187,1,0
0.9174557,0.027892515,0.05465186,0,0
0.65209466,0.18551107,0.16239423,2,0
0.89975137,0.039551888,0.060696725,0,0
0.0149316015,0.96783686,0.017231489,2,1
0.0059508905,0.9866457,0.007403382,1,1
0.6154089,0.22488058,0.15971047,0,0
0.82956254,0.08165152,0.0887859,0,0
0.6242874,0.20009317,0.17561948,1,0
0.8822313,0.042836856,0.07493186,1,0
0.007628708,0.9864913,0.0058799894,1,1
0.03602541,0.9349027,0.02907192,1,1
0.47827747,0.26530367,0.25641894,1,0
0.81412643,0.12681031,0.059063263,1,0
0.7742653,0.11451232,0.11122234,1,0
0.03897173,0.937303,0.023725312,1,1
0.6274832,0.15931605,0.21320072,1,0
0.6206844,0.20607033,0.17324525,0,0
0.761831,0.10506073,0.13310821,2,0
0.8737463,0.023233704,0.10302002,0,0
0.7272622,0.16196303,0.11077478,0,0
0.6347168,0.20403743,0.16124576,2,0
0.07295129,0.88955796,0.03749079,1,1
